Table 1
Dst Port,Protocol,Fwd Pkt Len Std,Bwd Pkt Len Min,Flow Byts/s,Fwd IAT Mean,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Var,FIN Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Std,Active Max,Active Min,Idle Max,Idle Min,Label
0.8447065645313880,0.3529411764705880,0.0490204093817178,0.0,0.0009823697916666670,2.9625E-06,5.83333333333333E-08,6.86666666666667E-06,0.0,6.86666666666667E-06,6.86666666666667E-06,0.0,0.0,0.0008790413309382980,0.0007032348632812500,0.0,0.0032321325481267300,0.0,1.0,0.0,0.0,1.0,0.0,0.07692828425423710,3.39188011915004E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.8636127811517690,0.3529411764705880,0.0490204093817178,0.0,0.00033108340186403500,8.34166666666667E-06,5E-08,2.84916666666667E-05,0.0,2.84916666666667E-05,2.84916666666667E-05,0.0,0.0,0.0003121855557370120,0.000249750244140625,0.0,0.003151271419630530,0.0,1.0,0.0,0.0,1.0,0.0,0.0730033690281596,2.74151962432777E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,2.5E-06,2.5E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666643795855600,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00010938333333333300,0.00010938333333333300,0.0,0.0,0.0,0.0,0.0,0.0,3.80900846917912E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.008368425335668530,0.0,5.5105774026168E-08,0.060408891666666700,2.16666666666667E-07,0.9225457833333330,0.05677039504716980,0.08439059166666670,8.33333333333333E-09,0.0,0.0,3.43925071257118E-08,7.32852965593338E-08,0.0,0.005769881050011510,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.07246525068933630,5.52606309677454E-05,0.1250152587890630,0.0018310546875,3.87561848411642E-05,0.4545454545454550,0.0005354831441922560,0.0010084736842105300,0.0001425263157894740,0.08345628333333330,0.08338805833333330,Benign
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714282986471000,0.0714285703125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003357036042359690,0.3529411764705880,0.01641793172155350,0.0,1.45232886598821E-05,0.00014680208333333300,2.625E-06,0.002939933333333330,0.0004695279333726420,0.0011973583333333300,8.33333333333333E-08,0.0,0.0,1.48784490499621E-05,3.11786079406738E-05,0.0,0.0012149845917141500,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.04593481501948300,2.66647802877135E-05,0.41021728515625,0.0035247802734375,5.16749131215523E-05,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.76143820243969E-05,2.29583333333333E-06,4.33333333333333E-07,8.33333333333333E-05,6.39839949697818E-05,7.99666666666667E-05,3.91666666666667E-07,0.0,0.0,7.15762946365246E-05,0.00019087611389160200,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.6219061861018710,0.3529411764705880,0.0490204093817178,0.0,2.76477512560393E-07,0.010939364583333300,2.08333333333333E-07,0.04344130833333330,0.023212259728773600,0.034738958333333300,4.52E-05,0.0,0.0,2.35804522242137E-07,4.76109325885773E-07,0.0,0.002492473904379600,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.05596321080070340,3.89215742285949E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.83666666666667E-05,1.83666666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022685801037899700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.45833333333333E-06,4.45833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009345772197351370,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0003357036042359690,0.3529411764705880,0.01614159599955720,0.0,1.42097050181606E-05,0.000139928564453125,2.45833333333333E-06,0.0029430583333333300,0.0003671848743366750,0.0008220083333333330,1.25E-07,0.0,0.0,1.55703693319756E-05,3.11452388763428E-05,0.0,0.001194430468929850,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.043968626296117400,2.66647802877135E-05,0.41021728515625,0.0035247802734375,5.16749131215523E-05,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.7890560625019070,0.3529411764705880,0.0,0.0,0.0,0.04086488333333330,0.04086488333333330,0.0,0.0,0.0,0.0,0.0,0.0,9.97118963775328E-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4580230712890630,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.19166666666667E-06,1.19166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965011756951400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.5671864986114080,0.3529411764705880,0.0490204093817178,0.0,3.30343246459961E-07,0.00869228125,3.91666666666667E-07,0.000448775,0.0004101469450176890,0.0004293333333333330,1.94416666666667E-05,0.0,0.0,2.9734515582063E-07,3.59514355659485E-07,0.0,0.002885977785451200,0.0,0.0,1.0,0.0,0.0,0.0,0.0664140476013572,3.22178583588883E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.0,0.0,0.0,0.0,0.0,0.014227282291666700,0.0009886083333333330,0.0,0.0,0.0,0.0,0.0,0.0,1.46998131279981E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728070175438600,0.5728070175438600,0.15583333333333300,0.15583333333333300,Infilteration
0.14638203070162100,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.0156402587890625,1.52587890625E-05,0.0,0.5454545454545450,0.0,0.0,0.0,0.0,0.0,Benign
0.7762993255409410,0.3529411764705880,0.0490204093817178,0.0,0.0009764732044956140,2.79791666666667E-06,3.33333333333333E-08,6.46666666666667E-06,0.0,6.46666666666667E-06,6.46666666666667E-06,0.0,0.0,0.0009307498271484000,0.0007446016235351560,0.0,0.003138746286184970,0.0,1.0,0.0,0.0,1.0,0.0,0.07221839114264720,2.61144752536331E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,4.25E-06,4.25E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0009803899029436910,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.051713614307077200,0.3529411764705880,0.026098826518223300,0.0,1.26925244247704E-06,0.0027860369791666700,3.91666666666667E-07,0.018136325000000000,0.003639691922169810,0.008188458333333330,0.00139225,0.0,0.0,8.52351720732955E-07,1.49555325508118E-06,0.0,0.0029049598314485500,0.0,1.0,0.0,0.0,0.0,0.0,0.07633653080136380,1.58187683432927E-05,0.1250152587890630,0.9593658447265630,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.5055696279793690,0.3529411764705880,0.0490204093817178,0.0,3.37061463740834E-07,0.00874945625,2.25E-07,0.0012472583333333300,0.0012439492740271200,0.0012452166666666700,2.04166666666667E-06,0.0,0.0,2.95387411456254E-07,3.57165038585663E-07,0.0,0.0029342708693024900,0.0,0.0,1.0,0.0,0.0,0.0,0.0682104498435578,3.56197440241126E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.006790368358409380,0.3529411764705880,0.0,0.0,0.0,0.0011536166666666700,8.05833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,2.70662194470818E-06,1.80591475963593E-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250152587890630,0.1250152587890630,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.62976545367325E-05,2.52916666666667E-06,4.41666666666667E-07,8.54583333333333E-05,6.4386412422612E-05,8.09666666666667E-05,1.08333333333333E-07,0.0,0.0,6.95968558503324E-05,0.00018559762573242200,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.8951231421857360,0.3529411764705880,0.0490204093817178,0.0,8.53752398574562E-05,3.34458333333333E-05,5.83333333333333E-08,0.00012950833333333300,0.0,0.00012950833333333300,0.00012950833333333300,0.0,0.0,7.78599631687302E-05,6.22897720336914E-05,0.0,0.0031987367633517500,0.0,1.0,0.0,0.0,1.0,0.0,0.07547908488537200,3.15174701336951E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.051713614307077200,0.3529411764705880,0.026098826518223300,0.0,1.7762650606925E-06,0.00199079765625,1.05E-06,0.013027991666666700,0.004010857532429250,0.007945216666666670,0.0009209166666666670,0.0,0.0,1.19372897980188E-06,2.09296345710754E-06,0.0,0.0029049598314485500,0.0,1.0,0.0,0.0,1.0,0.0,0.07633653080136380,1.58187683432927E-05,0.1250152587890630,0.9593658447265630,1.61484103504851E-05,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0,0.04702970297029700,6.09574766995614E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016948928161221400,0.0003389830627441410,0.025614754098360700,9.82197696552312E-06,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.022613534107701600,5.70316126228769E-07,0.0,0.0,0.0,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Infilteration
0.0012207403790398900,0.3529411764705880,0.005685806309133890,0.0,8.055565650003E-08,0.00014233055013020800,1.125E-06,0.03731675,0.030482420400943400,0.03731221666666670,1.45833333333333E-06,0.0,0.0,2.21053072981611E-07,4.46606427431107E-07,0.0,0.00018418444498248300,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.017382833461294000,2.32128668921183E-06,0.1250152587890630,0.002166748046875,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.18126468703268500,0.3529411764705880,0.0,0.0,0.0,0.7183333333333330,0.7183333333333330,0.0,0.0,0.0,0.0,0.0,0.0,3.5521977195352E-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.955291748046875,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.7183333333333330,0.7183333333333330,Benign
0.0012207403790398900,0.3529411764705880,0.02294507027289790,0.0,0.0014475956688596500,3.15833333333333E-06,2.81666666666667E-06,7.99166666666667E-06,4.6034740951826E-06,6.33333333333333E-06,1.33333333333333E-07,0.0,0.0,0.0007771998390099220,0.0020725388183593700,0.0,0.0032321325481267300,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07692828425423710,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,DoS attack
0.8430433057649470,0.3529411764705880,0.0490204093817178,0.0,0.001089295230263160,2.53958333333333E-06,5E-08,5.725E-06,0.0,5.725E-06,5.725E-06,0.0,0.0,0.0010254284162286300,0.0008203445434570310,0.0,0.0031533061496460600,0.0,1.0,0.0,0.0,1.0,0.0,0.07312413832957710,2.76153071647614E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.00024570833333333300,0.00024570833333333300,0.0,0.0,0.0,0.0,0.0,0.0,1.69555250128878E-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003448486328125,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0003357036042359690,0.3529411764705880,0.0161524434977005,0.0,1.30539068924753E-05,0.000153015478515625,2.54166666666667E-06,0.0032149333333333300,0.000488183225235849,0.0011983,6.66666666666667E-08,0.0,0.0,1.42538782019991E-05,2.85122566223145E-05,0.0,0.0011944746435457000,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.044122327402770600,2.66647802877135E-05,0.41021728515625,0.0035247802734375,5.16749131215523E-05,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,5.64166666666667E-06,5.64166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007385501807198300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499999803112600,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.006790368358409380,0.3529411764705880,0.00823957909617844,0.0,1.200703537255E-06,0.0010367895833333300,1.64166666666667E-06,0.0041471500000000000,0.00015329481592718200,0.0015074583333333300,0.0013183583333333300,0.0,0.0,2.50931316550139E-06,4.01850128173828E-06,0.0,0.00011859428728922100,0.0,1.0,0.0,0.0,0.0,0.0,0.025595797370202500,1.72095392476049E-06,0.1250152587890630,1.52587890625E-05,9.68904621029106E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,5.34166666666667E-06,5.34166666666667E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0007800289405787880,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039215087890625,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.12329477828302900,0.3529411764705880,0.02206517073847590,0.0,4.84184313322368E-05,2.4125E-06,8.08333333333333E-07,8.21E-05,6.20989068948998E-05,7.79833333333333E-05,8.33333333333333E-09,0.0,0.0,7.27850196148304E-05,0.00019409938049316400,0.0,0.00038324977811528800,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.027474387233656100,1.29071544357037E-06,0.1250152587890630,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,0.016600991666666700,0.016600991666666700,0.0,0.0,0.0,0.0,0.0,0.0,2.48738879199113E-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0034637451171875,0.0,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.021690658360707800,0.0,6.12403886360035E-08,0.045517433333333300,1.51666666666667E-06,0.9583333333333330,0.05587299528301890,0.08333333333333330,9.69833333333333E-05,0.0,0.0,4.56945722553891E-08,8.281359821558E-08,0.0,0.0020678749154724900,0.0,1.0,0.0,0.0,1.0,0.0,0.06605193318597220,4.23834931702643E-05,0.1250152587890630,0.002899169921875,5.16749131215523E-05,0.4545454545454550,0.018738748331108100,0.04093656140350880,0.00010054385964912300,0.08333333333333330,0.08236465833333330,Infilteration
0.12329477828302900,0.3529411764705880,0.0,0.0,0.0,5.00833333333333E-06,5.00833333333333E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008319445290745110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0313262939453125,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Botnet
0.5890987884151740,0.3529411764705880,0.05480648349525970,0.0,3.42707014920419E-07,0.011932078125,0.000178775,0.000724475,0.0002270044636276530,0.00031740833333333300,3.41666666666667E-06,0.0,0.0,2.290961237657E-07,5.78365683555603E-07,0.0,0.0027648638028027200,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.06344939827542080,4.16230716686259E-06,0.003631591796875,0.003448486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.7852412488174080,0.3529411764705880,0.015658851921976300,0.0,8.27683833607456E-05,1.805E-05,8.33333333333333E-09,0.0,0.0,0.0,0.0,1.0,0.0,0.00017312793823661200,0.00011542012786865200,0.0,0.0004995683701657460,0.0,0.0,1.0,0.0,0.0,0.0,0.06181737127572630,0.0,0.003631591796875,1.52587890625E-05,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,1.25666666666667E-05,1.25666666666667E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003315627225286600,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714282986471000,0.0714285703125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003204443494979710,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999831239400,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.0,0.0,0.41021728515625,1.52587890625E-05,0.0,0.9090909090909090,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003357036042359690,0.3529411764705880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666581236470,0.0833333359375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.004219409282700420,0.0,0.0,0.003692626953125,0.0035247802734375,0.0,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0003357036042359690,0.3529411764705880,0.01614159599955720,0.0,1.49838342499315E-05,0.00013288968098958300,1.175E-06,0.002791116666666670,0.0005499369380159200,0.0016118583333333300,1E-07,0.0,0.0,1.64187494226907E-05,3.28419990539551E-05,0.0,0.001194430468929850,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.043968626296117400,2.66647802877135E-05,0.41021728515625,0.0035247802734375,5.16749131215523E-05,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Brute-force
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,9.95E-06,9.95E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0004187582183303310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4995574951171880,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.0012207403790398900,0.3529411764705880,0.030421994581860700,0.0,2.32593904461777E-07,0.005624247395833330,2.325E-06,0.05857371666666670,0.029682470518867900,0.041703525,6.16666666666667E-06,0.0,0.0,1.40020588029455E-07,2.84541457891464E-07,0.0,0.003478706261510130,0.0,1.0,0.0,0.0,0.0,0.004219409282700420,0.07877752185650250,9.72539078411163E-06,0.41021728515625,0.00335693359375,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,DoS attack
0.0012207403790398900,0.3529411764705880,0.02138832549317760,0.0,9.32565446820176E-05,5.93083333333333E-05,2.45E-06,0.00012254166666666700,9.53792931898585E-05,0.00011865,2.16666666666667E-07,0.0,0.0,5.09869391214457E-05,0.00013597117614746100,0.0,0.003200045590901240,0.0,1.0,0.0,0.0,1.0,0.004219409282700420,0.07553946631126630,9.35518557936664E-06,1.0,0.00335693359375,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,DDoS attack
0.8099612414929650,0.3529411764705880,0.0490204093817178,0.0,3.30202571132727E-07,0.008709820833333330,2.16666666666667E-07,0.00053595,0.0004656231574292450,0.0005006416666666670,3.53083333333333E-05,0.0,0.0,2.96741837604855E-07,3.58790397644043E-07,0.0,0.002888613874741020,0.0,0.0,1.0,0.0,0.0,0.0,0.06651971832148670,3.24179692803721E-06,0.00335693359375,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.7844477675710320,0.3529411764705880,0.0490204093817178,0.0,0.0006739662143640350,4.40625E-06,3.33333333333333E-08,1.27666666666667E-05,0.0,1.27666666666667E-05,1.27666666666667E-05,0.0,0.0,0.000591014291715978,0.000472813232421875,0.0,0.0032729874359749100,0.0,1.0,0.0,0.0,1.0,0.0,0.07849824647489080,3.65202431707896E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.7193212683492540,0.3529411764705880,0.0490204093817178,0.0,3.18266985709207E-07,0.011218410416666700,3.58333333333333E-07,0.010392491666666700,0.005708193543632080,0.008526283333333330,2.76666666666667E-05,0.0,0.0,2.29883158398246E-07,4.6426659822464E-07,0.0,0.0024439713002129400,0.0,0.0,1.0,0.0,0.0,0.004219409282700420,0.06606533551485580,6.28348293459064E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.8497421185949280,0.3529411764705880,0.0490204093817178,0.0,0.000922049410635965,2.93333333333333E-06,5E-08,7.36666666666667E-06,0.0,7.36666666666667E-06,7.36666666666667E-06,0.0,0.0,0.000887781870508747,0.0007102272949218750,0.0,0.0031282639758143400,0.0,1.0,0.0,0.0,1.0,0.0,0.0714937882334002,2.49138097247304E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.9331797235023040,0.3529411764705880,0.0490204093817178,0.0,8.17638432017544E-05,3.416875E-05,4.16666666666667E-08,0.000132025,0.0,0.000132025,0.000132025,0.0,0.0,7.62126166684414E-05,6.09718933105469E-05,0.0,0.0031661194859288700,0.0,1.0,0.0,0.0,1.0,0.0,0.07384873478919520,2.88159726936641E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0012207403790398900,0.3529411764705880,0.0,0.0,0.0,7.25E-07,7.25E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00574712422763436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0042572021484375,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
0.0008087405011139260,1.0,0.0014921340558578000,0.10478547854785500,2.21949647602282E-06,0.0014029333333333300,0.0014029333333333300,0.0013682916666666700,0.0,0.0013682916666666700,0.0013682916666666700,0.0,0.0,2.73312932239234E-06,5.47075891494751E-06,0.04815573770491800,4.39111418047882E-05,0.0,0.0,0.0,0.0,0.0,0.004219409282700420,0.04596676325630930,2.58143088714074E-06,0.0,0.0,3.22968207009702E-06,0.18181818181818200,0.0,0.0,0.0,0.0,0.0,Benign
0.8879665517136140,0.3529411764705880,0.0490204093817178,0.0,3.23582665962085E-07,0.008986841666666670,2.83333333333333E-07,0.000776125,0.0007708714899027120,0.0007732583333333330,2.86666666666667E-06,0.0,0.0,2.87525379978755E-07,3.47730606794357E-07,0.0,0.0029077831851404200,0.0,0.0,1.0,0.0,0.0,0.0,0.06725941336239280,3.38187457307586E-06,0.003631591796875,0.00323486328125,3.22968207009702E-06,0.7272727272727270,0.0,0.0,0.0,0.0,0.0,Benign
0.8492690816980500,0.3529411764705880,0.002569786441955350,0.0,0.03399122807017540,8.33333333333333E-09,8.33333333333333E-09,0.0,0.0,0.0,0.0,1.0,0.0,0.49999999887492900,0.0,0.0,9.21769519756732E-06,0.0,0.0,1.0,0.0,0.0,0.0,0.013103169296051400,0.0,0.0010223388671875,0.0,0.0,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Infilteration
0.9324625385296180,0.3529411764705880,0.0490204093817178,0.0,9.1313048245614E-05,3.10958333333333E-05,2.5E-08,0.00011971666666666700,0.0,0.00011971666666666700,0.00011971666666666700,0.0,0.0,8.37442328963261E-05,6.6997184753418E-05,0.0,0.003189776847375690,0.0,1.0,0.0,0.0,1.0,0.0,0.07505640200485430,3.08170819085019E-06,1.0,0.5000152587890630,3.22968207009702E-06,0.4545454545454550,0.0,0.0,0.0,0.0,0.0,Benign
